,1,2,3,4,5,6,7,80,9,10,11,12,13,140,15,16,17,18,19,20
,1,2,3,4,5,6,7,80,9,10,11,12,13,14,150,16,17,18,19,20
,1,2,3,4,5,6,7,80,9,10,11,12,13,14,15,160,17,18,19,20
,1,2,3,4,5,6,7,80,9,10,11,12,13,14,15,16,170,18,19,20
,1,2,3,4,5,6,7,80,9,10,11,12,13,14,15,16,17,180,19,20
,1,2,3,4,5,6,7,80,9,10,11,12,13,14,15,16,17,18,190,20
,1,2,3,4,5,6,7,80,9,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,90,100,11,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,110,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,120,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,130,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,140,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,14,150,16,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,14,15,160,17,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,14,15,16,170,18,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,14,15,16,17,180,19,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,14,15,16,17,18,190,20
,1,2,3,4,5,6,7,8,90,10,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,100,110,12,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,120,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,130,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,140,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,14,150,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,14,15,160,17,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,14,15,16,170,18,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,14,15,16,17,180,19,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,14,15,16,17,18,190,20
,1,2,3,4,5,6,7,8,9,100,11,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,110,120,13,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,130,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,140,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,14,150,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,14,15,160,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,14,15,16,170,18,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,14,15,16,17,180,19,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,14,15,16,17,18,190,20
,1,2,3,4,5,6,7,8,9,10,110,12,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,120,130,14,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,140,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,14,150,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,14,15,160,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,14,15,16,170,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,14,15,16,17,180,19,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,14,15,16,17,18,190,20
,1,2,3,4,5,6,7,8,9,10,11,120,13,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,130,140,15,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,130,14,150,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,130,14,15,160,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,130,14,15,16,170,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,130,14,15,16,17,180,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,130,14,15,16,17,18,190,20
,1,2,3,4,5,6,7,8,9,10,11,12,130,14,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,13,140,150,16,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,140,15,160,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,140,15,16,170,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,140,15,16,17,180,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,140,15,16,17,18,190,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,140,15,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,150,160,17,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,150,16,170,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,150,16,17,180,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,150,16,17,18,190,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,150,16,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,160,170,18,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,160,17,180,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,160,17,18,190,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,160,17,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,170,180,19,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,170,18,190,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,170,18,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,180,190,20
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,180,19,200
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,190,200


